area_name_en,area_id,month,predictions,predictions_mom_growth,adjusted_price_real,adjusted_price_real_mom_growth,narrative
Al Thanyah Third,5,31-01-2026,12180.26,-0.0036,12180.26,-0.0036,"In March, headlines about heightened Middle-East geopolitical tension and the central bank's surprise rate hike sent shockwaves through Dubai's industrial corridors. Proxy 3, which leans on jobs and infrastructure in Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh, Al Thanyah, Al Warsan, Al Yelayiss and Jabal Ali, felt the brunt: geopolitics caused about 60% of the drop, tighter liquidity another 15%. Prices fell in March, with confidence standing at 61%. The market is expected to remain under pressure into the mid-year, with confidence forecast to slip to around 22% by June before rebounding to roughly 70% by September. The dip is a temporary fright, not a permanent re-rating for investors."
Jabal Ali Industrial Second,5,31-01-2026,12180.26,-0.0036,12180.26,-0.0036,"In March, headlines about heightened Middle-East geopolitical tension and the central bank's surprise rate hike sent shockwaves through Dubai's industrial corridors. Proxy 3, which leans on jobs and infrastructure in Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh, Al Thanyah, Al Warsan, Al Yelayiss and Jabal Ali, felt the brunt: geopolitics caused about 60% of the drop, tighter liquidity another 15%. Prices fell in March, with confidence standing at 61%. The market is expected to remain under pressure into the mid-year, with confidence forecast to slip to around 22% by June before rebounding to roughly 70% by September. The dip is a temporary fright, not a permanent re-rating for investors."
Al Thanyah Third,5,28-02-2026,12301.23,0.0099,12301.23,0.0099,"In March, headlines about heightened Middle-East geopolitical tension and the central bank's surprise rate hike sent shockwaves through Dubai's industrial corridors. Proxy 3, which leans on jobs and infrastructure in Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh, Al Thanyah, Al Warsan, Al Yelayiss and Jabal Ali, felt the brunt: geopolitics caused about 60% of the drop, tighter liquidity another 15%. Prices fell in March, with confidence standing at 61%. The market is expected to remain under pressure into the mid-year, with confidence forecast to slip to around 22% by June before rebounding to roughly 70% by September. The dip is a temporary fright, not a permanent re-rating for investors."
Jabal Ali Industrial Second,5,28-02-2026,12301.23,0.0099,12301.23,0.0099,"In March, headlines about heightened Middle-East geopolitical tension and the central bank's surprise rate hike sent shockwaves through Dubai's industrial corridors. Proxy 3, which leans on jobs and infrastructure in Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh, Al Thanyah, Al Warsan, Al Yelayiss and Jabal Ali, felt the brunt: geopolitics caused about 60% of the drop, tighter liquidity another 15%. Prices fell in March, with confidence standing at 61%. The market is expected to remain under pressure into the mid-year, with confidence forecast to slip to around 22% by June before rebounding to roughly 70% by September. The dip is a temporary fright, not a permanent re-rating for investors."
Al Thanyah Third,5,31-03-2026,12076.52,-0.0183,11597.15,-0.0572,"In March, headlines about heightened Middle-East geopolitical tension and the central bank's surprise rate hike sent shockwaves through Dubai's industrial corridors. Proxy 3, which leans on jobs and infrastructure in Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh, Al Thanyah, Al Warsan, Al Yelayiss and Jabal Ali, felt the brunt: geopolitics caused about 60% of the drop, tighter liquidity another 15%. Prices fell in March, with confidence standing at 61%. The market is expected to remain under pressure into the mid-year, with confidence forecast to slip to around 22% by June before rebounding to roughly 70% by September. The dip is a temporary fright, not a permanent re-rating for investors."
Jabal Ali Industrial Second,5,31-03-2026,12076.52,-0.0183,11597.15,-0.0572,"In March, headlines about heightened Middle-East geopolitical tension and the central bank's surprise rate hike sent shockwaves through Dubai's industrial corridors. Proxy 3, which leans on jobs and infrastructure in Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh, Al Thanyah, Al Warsan, Al Yelayiss and Jabal Ali, felt the brunt: geopolitics caused about 60% of the drop, tighter liquidity another 15%. Prices fell in March, with confidence standing at 61%. The market is expected to remain under pressure into the mid-year, with confidence forecast to slip to around 22% by June before rebounding to roughly 70% by September. The dip is a temporary fright, not a permanent re-rating for investors."
Al Thanyah Third,5,30-04-2026,12101,0.002,11699.56,0.0088,"In March, headlines about heightened Middle-East geopolitical tension and the central bank's surprise rate hike sent shockwaves through Dubai's industrial corridors. Proxy 3, which leans on jobs and infrastructure in Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh, Al Thanyah, Al Warsan, Al Yelayiss and Jabal Ali, felt the brunt: geopolitics caused about 60% of the drop, tighter liquidity another 15%. Prices fell in March, with confidence standing at 61%. The market is expected to remain under pressure into the mid-year, with confidence forecast to slip to around 22% by June before rebounding to roughly 70% by September. The dip is a temporary fright, not a permanent re-rating for investors."
Jabal Ali Industrial Second,5,30-04-2026,12101,0.002,11699.56,0.0088,"In March, headlines about heightened Middle-East geopolitical tension and the central bank's surprise rate hike sent shockwaves through Dubai's industrial corridors. Proxy 3, which leans on jobs and infrastructure in Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh, Al Thanyah, Al Warsan, Al Yelayiss and Jabal Ali, felt the brunt: geopolitics caused about 60% of the drop, tighter liquidity another 15%. Prices fell in March, with confidence standing at 61%. The market is expected to remain under pressure into the mid-year, with confidence forecast to slip to around 22% by June before rebounding to roughly 70% by September. The dip is a temporary fright, not a permanent re-rating for investors."
Al Thanyah Third,5,31-05-2026,12044.9,-0.0046,11603.15,-0.0082,"In March, headlines about heightened Middle-East geopolitical tension and the central bank's surprise rate hike sent shockwaves through Dubai's industrial corridors. Proxy 3, which leans on jobs and infrastructure in Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh, Al Thanyah, Al Warsan, Al Yelayiss and Jabal Ali, felt the brunt: geopolitics caused about 60% of the drop, tighter liquidity another 15%. Prices fell in March, with confidence standing at 61%. The market is expected to remain under pressure into the mid-year, with confidence forecast to slip to around 22% by June before rebounding to roughly 70% by September. The dip is a temporary fright, not a permanent re-rating for investors."
Jabal Ali Industrial Second,5,31-05-2026,12044.9,-0.0046,11603.15,-0.0082,"In March, headlines about heightened Middle-East geopolitical tension and the central bank's surprise rate hike sent shockwaves through Dubai's industrial corridors. Proxy 3, which leans on jobs and infrastructure in Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh, Al Thanyah, Al Warsan, Al Yelayiss and Jabal Ali, felt the brunt: geopolitics caused about 60% of the drop, tighter liquidity another 15%. Prices fell in March, with confidence standing at 61%. The market is expected to remain under pressure into the mid-year, with confidence forecast to slip to around 22% by June before rebounding to roughly 70% by September. The dip is a temporary fright, not a permanent re-rating for investors."
